-23914,8534
-23919,8536
-23924,8538
-23928,8540
-23933,8543
-23938,8545
-23942,8547
-23947,8549
-23952,8551
-23956,8554
-23961,8556
-23966,8558
-23971,8560
-23975,8562
-23980,8564
-23985,8567
-23989,8569
-23994,8571
-23999,8573
-24003,8575
-24008,8578
-24013,8580
-24017,8582
-24022,8584
-24027,8586
-24031,8589
-24036,8591
-24041,8593
-24045,8595
-24050,8597
-24055,8599
-24059,8602
-24064,8604
-24069,8606
-24073,8608
-24078,8610
-24082,8613
-24087,8615
-24092,8617
-24096,8619
-24101,8621
-24106,8623
-24110,8626
-24115,8628
-24120,8630
-24124,8632
-24129,8634
-24134,8637
-24138,8639
-24143,8641
-24148,8643
-24152,8645
-24157,8647
-24161,8650
-24166,8652
-24171,8654
-24175,8656
-24180,8658
-24185,8661
-24189,8663
-24194,8665
-24199,8667
-24203,8669
-24208,8672
-24212,8674
-24217,8676
-24222,8678
-24226,8680
-24231,8682
-24235,8685
-24240,8687
-24245,8689
-24249,8691
-24254,8693
-24259,8696
-24263,8698
-24268,8700
-24272,8702
-24277,8704
-24282,8706
-24286,8709
-24291,8711
-24295,8713
-24300,8715
-24305,8717
-24309,8720
-24314,8722
-24318,8724
-24323,8726
-24328,8728
-24332,8731
-24337,8733
-24341,8735
-24346,8737
-24351,8739
-24355,8741
-24360,8744
-24364,8746
-24369,8748
-24374,8750
-24378,8752
-24383,8755
-24387,8757
-24392,8759
-24396,8761
-24401,8763
-24406,8765
-24410,8768
-24415,8770
-24419,8772
-24424,8774
-24429,8776
-24433,8779
-24438,8781
-24442,8783
-24447,8785
-24451,8787
-24456,8789
-24461,8792
-24465,8794
-24470,8796
-24474,8798
-24479,8800
-24483,8803
-24488,8805
-24492,8807
-24497,8809
-24502,8811
-24506,8814
-24511,8816
-24515,8818
-24520,8820
-24524,8822
-24529,8824
-24533,8827
-24538,8829
-24543,8831
-24547,8833
-24552,8835
-24556,8838
-24561,8840
-24565,8842
-24570,8844
-24574,8846
-24579,8848
-24583,8851
-24588,8853
-24592,8855
-24597,8857
-24602,8859
-24606,8862
-24611,8864
-24615,8866
-24620,8868
-24624,8870
-24629,8873
-24633,8875
-24638,8877
-24642,8879
-24647,8881
-24651,8883
-24656,8886
-24660,8888
-24665,8890
-24669,8892
-24674,8894
-24678,8897
-24683,8899
-24687,8901
-24692,8903
-24697,8905
-24701,8907
-24706,8910
-24710,8912
-24715,8914
-24719,8916
-24724,8918
-24728,8921
-24733,8923
-24737,8925
-24742,8927
-24746,8929
-24751,8931
-24755,8934
-24760,8936
-24764,8938
-24769,8940
-24773,8942
-24778,8945
-24782,8947
-24787,8949
-24791,8951
-24795,8953
-24800,8956
-24804,8958
-24809,8960
-24813,8962
-24818,8964
-24822,8966
-24827,8969
-24831,8971
-24836,8973
-24840,8975
-24845,8977
-24849,8980
-24854,8982
-24858,8984
-24863,8986
-24867,8988
-24872,8990
-24876,8993
-24881,8995
-24885,8997
-24889,8999
-24894,9001
-24898,9004
-24903,9006
-24907,9008
-24912,9010
-24916,9012
-24921,9015
-24925,9017
-24930,9019
-24934,9021
-24938,9023
-24943,9025
-24947,9028
-24952,9030
-24956,9032
-24961,9034
-24965,9036
-24970,9039
-24974,9041
-24979,9043
-24983,9045
-24987,9047
-24992,9049
-24996,9052
-25001,9054
-25005,9056
-25010,9058
-25014,9060
-25018,9063
-25023,9065
-25027,9067
-25032,9069
-25036,9071
-25041,9073
-25045,9076
-25049,9078
-25054,9080
-25058,9082
-25063,9084
-25067,9087
-25072,9089
-25076,9091
-25080,9093
-25085,9095
-25089,9098
-25094,9100
-25098,9102
-25102,9104
-25107,9106
-25111,9108
-25116,9111
-25120,9113
-25124,9115
-25129,9117
-25133,9119
-25138,9122
-25142,9124
-25147,9126
-25151,9128
-25155,9130
-25160,9132
-25164,9135
-25168,9137
-25173,9139
-25177,9141
-25182,9143
-25186,9146
-25190,9148
-25195,9150
-25199,9152
-25204,9154
-25208,9156
-25212,9159
-25217,9161
-25221,9163
-25226,9165
-25230,9167
-25234,9170
-25239,9172
-25243,9174
-25247,9176
-25252,9178
-25256,9181
-25261,9183
-25265,9185
-25269,9187
-25274,9189
-25278,9191
-25282,9194
-25287,9196
-25291,9198
-25295,9200
-25300,9202
-25304,9205
-25309,9207
-25313,9209
-25317,9211
-25322,9213
-25326,9215
-25330,9218
-25335,9220
-25339,9222
-25343,9224
-25348,9226
-25352,9229
-25356,9231
-25361,9233
-25365,9235
-25369,9237
-25374,9240
-25378,9242
-25382,9244
-25387,9246
-25391,9248
-25395,9250
-25400,9253
-25404,9255
-25409,9257
-25413,9259
-25417,9261
-25421,9264
-25426,9266
-25430,9268
-25434,9270
-25439,9272
-25443,9274
-25447,9277
-25452,9279
-25456,9281
-25460,9283
-25465,9285
-25469,9288
-25473,9290
-25478,9292
-25482,9294
-25486,9296
-25491,9298
-25495,9301
-25499,9303
-25504,9305
-25508,9307
-25512,9309
-25516,9312
-25521,9314
-25525,9316
-25529,9318
-25534,9320
-25538,9323
-25542,9325
-25547,9327
-25551,9329
-25555,9331
-25559,9333
-25564,9336
-25568,9338
-25572,9340
-25577,9342
-25581,9344
-25585,9347
-25590,9349
-25594,9351
-25598,9353
-25602,9355
-25607,9357
-25611,9360
-25615,9362
-25619,9364
-25624,9366
-25628,9368
-25632,9371
-25637,9373
-25641,9375
-25645,9377
-25649,9379
-25654,9382
-25658,9384
-25662,9386
-25666,9388
-25671,9390
-25675,9392
-25679,9395
-25684,9397
-25688,9399
-25692,9401
-25696,9403
-25701,9406
-25705,9408
-25709,9410
-25713,9412
-25718,9414
-25722,9416
-25726,9419
-25730,9421
-25735,9423
-25739,9425
-25743,9427
-25747,9430
-25752,9432
-25756,9434
-25760,9436
-25764,9438
-25769,9440
-25773,9443
-25777,9445
-25781,9447
-25785,9449
-25790,9451
-25794,9454
-25798,9456
-25802,9458
-25807,9460
-25811,9462
-25815,9465
-25819,9467
-25824,9469
-25828,9471
-25832,9473
-25836,9475
-25840,9478
-25845,9480
-25849,9482
-25853,9484
-25857,9486
-25862,9489
-25866,9491
-25870,9493
-25874,9495
-25878,9497
-25883,9499
-25887,9502
-25891,9504
-25895,9506
-25899,9508
-25904,9510
-25908,9513
-25912,9515
-25916,9517
-25920,9519
-25925,9521
-25929,9523
-25933,9526
-25937,9528
-25941,9530
-25946,9532
-25950,9534
-25954,9537
-25958,9539
-25962,9541
-25967,9543
-25971,9545
-25975,9548
-25979,9550
-25983,9552
-25987,9554
-25992,9556
-25996,9558
-26000,9561
-26004,9563
-26008,9565
-26013,9567
-26017,9569
-26021,9572
-26025,9574
-26029,9576
-26033,9578
-26038,9580
-26042,9582
-26046,9585
-26050,9587
-26054,9589
-26058,9591
-26063,9593
-26067,9596
-26071,9598
-26075,9600
-26079,9602
-26083,9604
-26087,9607
-26092,9609
-26096,9611
-26100,9613
-26104,9615
-26108,9617
-26112,9620
-26116,9622
-26121,9624
-26125,9626
-26129,9628
-26133,9631
-26137,9633
-26141,9635
-26145,9637
-26150,9639
-26154,9641
-26158,9644
-26162,9646
-26166,9648
-26170,9650
-26174,9652
-26179,9655
-26183,9657
-26187,9659
-26191,9661
-26195,9663
-26199,9665
-26203,9668
-26207,9670
-26212,9672
-26216,9674
-26220,9676
-26224,9679
-26228,9681
-26232,9683
-26236,9685
-26240,9687
-26244,9690
-26249,9692
-26253,9694
-26257,9696
-26261,9698
-26265,9700
-26269,9703
-26273,9705
-26277,9707
-26281,9709
-26285,9711
-26290,9714
-26294,9716
-26298,9718
-26302,9720
-26306,9722
-26310,9724
-26314,9727
-26318,9729
-26322,9731
-26326,9733
-26330,9735
-26335,9738
-26339,9740
-26343,9742
-26347,9744
-26351,9746
-26355,9749
-26359,9751
-26363,9753
-26367,9755
-26371,9757
-26375,9759
-26379,9762
-26383,9764
-26388,9766
-26392,9768
-26396,9770
-26400,9773
-26404,9775
-26408,9777
-26412,9779
-26416,9781
-26420,9783
-26424,9786
-26428,9788
-26432,9790
-26436,9792
-26440,9794
-26444,9797
-26448,9799
-26452,9801
-26457,9803
-26461,9805
-26465,9807
-26469,9810
-26473,9812
-26477,9814
-26481,9816
-26485,9818
-26489,9821
-26493,9823
-26497,9825
-26501,9827
-26505,9829
-26509,9832
-26513,9834
-26517,9836
-26521,9838
-26525,9840
-26529,9842
-26533,9845
-26537,9847
-26541,9849
-26545,9851
-26549,9853
-26553,9856
-26557,9858
-26561,9860
-26565,9862
-26569,9864
-26573,9866
-26577,9869
-26581,9871
-26585,9873
-26590,9875
-26594,9877
-26598,9880
-26602,9882
-26606,9884
-26610,9886
-26614,9888
-26618,9891
-26622,9893
-26626,9895
-26630,9897
-26634,9899
-26638,9901
-26642,9904
-26646,9906
-26650,9908
-26654,9910
-26658,9912
-26662,9915
-26665,9917
-26669,9919
-26673,9921
-26677,9923
-26681,9925
-26685,9928
-26689,9930
-26693,9932
-26697,9934
-26701,9936
-26705,9939
-26709,9941
-26713,9943
-26717,9945
-26721,9947
-26725,9949
-26729,9952
-26733,9954
-26737,9956
-26741,9958
-26745,9960
-26749,9963
-26753,9965
-26757,9967
-26761,9969
-26765,9971
-26769,9974
-26773,9976
-26777,9978
-26781,9980
-26785,9982
-26789,9984
-26793,9987
-26796,9989
-26800,9991
-26804,9993
-26808,9995
-26812,9998
-26816,10000
-26820,10002
-26824,10004
-26828,10006
-26832,10008
-26836,10011
-26840,10013
-26844,10015
-26848,10017
-26852,10019
-26856,10022
-26860,10024
-26863,10026
-26867,10028
-26871,10030
-26875,10032
-26879,10035
-26883,10037
-26887,10039
-26891,10041
-26895,10043
-26899,10046
-26903,10048
-26907,10050
-26911,10052
-26914,10054
-26918,10057
-26922,10059
-26926,10061
-26930,10063
-26934,10065
-26938,10067
-26942,10070
-26946,10072
-26950,10074
-26954,10076
-26957,10078
-26961,10081
-26965,10083
-26969,10085
-26973,10087
-26977,10089
-26981,10091
-26985,10094
-26989,10096
-26992,10098
-26996,10100
-27000,10102
-27004,10105
-27008,10107
-27012,10109
-27016,10111
-27020,10113
-27024,10116
-27027,10118
-27031,10120
-27035,10122
-27039,10124
-27043,10126
-27047,10129
-27051,10131
-27055,10133
-27058,10135
-27062,10137
-27066,10140
-27070,10142
-27074,10144
-27078,10146
-27082,10148
-27086,10150
-27089,10153
-27093,10155
-27097,10157
-27101,10159
-27105,10161
-27109,10164
-27113,10166
-27116,10168
-27120,10170
-27124,10172
-27128,10174
-27132,10177
-27136,10179
-27139,10181
-27143,10183
-27147,10185
-27151,10188
-27155,10190
-27159,10192
-27163,10194
-27166,10196
-27170,10199
-27174,10201
-27178,10203
-27182,10205
-27186,10207
-27189,10209
-27193,10212
-27197,10214
-27201,10216
-27205,10218
-27208,10220
-27212,10223
-27216,10225
-27220,10227
-27224,10229
-27228,10231
-27231,10233
-27235,10236
-27239,10238
-27243,10240
-27247,10242
-27250,10244
-27254,10247
-27258,10249
-27262,10251
-27266,10253
-27270,10255
-27273,10258
-27277,10260
-27281,10262
-27285,10264
-27289,10266
-27292,10268
-27296,10271
-27300,10273
-27304,10275
-27308,10277
-27311,10279
-27315,10282
-27319,10284
-27323,10286
-27326,10288
-27330,10290
-27334,10292
-27338,10295
-27342,10297
-27345,10299
-27349,10301
-27353,10303
-27357,10306
-27360,10308
-27364,10310
-27368,10312
-27372,10314
-27376,10316
-27379,10319
-27383,10321
-27387,10323
-27391,10325
-27394,10327
-27398,10330
-27402,10332
-27406,10334
-27409,10336
-27413,10338
-27417,10341
-27421,10343
-27425,10345
-27428,10347
-27432,10349
-27436,10351
-27440,10354
-27443,10356
-27447,10358
-27451,10360
-27455,10362
-27458,10365
-27462,10367
-27466,10369
-27469,10371
-27473,10373
-27477,10375
-27481,10378
-27484,10380
-27488,10382
-27492,10384
-27496,10386
-27499,10389
-27503,10391
-27507,10393
-27511,10395
-27514,10397
-27518,10400
-27522,10402
-27525,10404
-27529,10406
-27533,10408
-27537,10410
-27540,10413
-27544,10415
-27548,10417
-27552,10419
-27555,10421
-27559,10424
-27563,10426
-27566,10428
-27570,10430
-27574,10432
-27577,10434
-27581,10437
-27585,10439
-27589,10441
-27592,10443
-27596,10445
-27600,10448
-27603,10450
-27607,10452
-27611,10454
-27614,10456
-27618,10458
-27622,10461
-27626,10463
-27629,10465
-27633,10467
-27637,10469
-27640,10472
-27644,10474
-27648,10476
-27651,10478
-27655,10480
-27659,10483
-27662,10485
-27666,10487
-27670,10489
-27673,10491
-27677,10493
-27681,10496
-27684,10498
-27688,10500
-27692,10502
-27695,10504
-27699,10507
-27703,10509
-27706,10511
-27710,10513
-27714,10515
-27717,10517
-27721,10520
-27725,10522
-27728,10524
-27732,10526
-27736,10528
-27739,10531
-27743,10533
-27747,10535
-27750,10537
-27754,10539
-27758,10541
-27761,10544
-27765,10546
-27769,10548
-27772,10550
-27776,10552
-27780,10555
-27783,10557
-27787,10559
-27790,10561
-27794,10563
-27798,10566
-27801,10568
-27805,10570
-27809,10572
-27812,10574
-27816,10576
-27819,10579
-27823,10581
-27827,10583
-27830,10585
-27834,10587
-27838,10590
-27841,10592
-27845,10594
-27848,10596
-27852,10598
-27856,10600
-27859,10603
-27863,10605
-27867,10607
-27870,10609
-27874,10611
-27877,10614
-27881,10616
-27885,10618
-27888,10620
-27892,10622
-27895,10625
-27899,10627
-27903,10629
-27906,10631
-27910,10633
-27913,10635
-27917,10638
-27921,10640
-27924,10642
-27928,10644
-27931,10646
-27935,10649
-27938,10651
-27942,10653
-27946,10655
-27949,10657
-27953,10659
-27956,10662
-27960,10664
-27964,10666
-27967,10668
-27971,10670
-27974,10673
-27978,10675
-27981,10677
-27985,10679
-27989,10681
-27992,10683
-27996,10686
-27999,10688
-28003,10690
-28006,10692
-28010,10694
-28013,10697
-28017,10699
-28021,10701
-28024,10703
-28028,10705
-28031,10708
-28035,10710
-28038,10712
-28042,10714
-28045,10716
-28049,10718
-28053,10721
-28056,10723
-28060,10725
-28063,10727
-28067,10729
-28070,10732
-28074,10734
-28077,10736
-28081,10738
-28084,10740
-28088,10742
-28092,10745
-28095,10747
-28099,10749
-28102,10751
-28106,10753
-28109,10756
-28113,10758
-28116,10760
-28120,10762
-28123,10764
-28127,10767
-28130,10769
-28134,10771
-28137,10773
-28141,10775
-28144,10777
-28148,10780
-28151,10782
-28155,10784
-28158,10786
-28162,10788
-28165,10791
-28169,10793
-28172,10795
-28176,10797
-28179,10799
-28183,10801
-28186,10804
-28190,10806
-28193,10808
-28197,10810
-28200,10812
-28204,10815
-28207,10817
-28211,10819
-28214,10821
-28218,10823
-28221,10825
-28225,10828
-28228,10830
-28232,10832
-28235,10834
-28239,10836
-28242,10839
-28246,10841
-28249,10843
-28253,10845
-28256,10847
-28260,10850
-28263,10852
-28267,10854
-28270,10856
-28274,10858
-28277,10860
-28280,10863
-28284,10865
-28287,10867
-28291,10869
-28294,10871
-28298,10874
-28301,10876
-28305,10878
-28308,10880
-28312,10882
-28315,10884
-28319,10887
-28322,10889
-28325,10891
-28329,10893
-28332,10895
-28336,10898
-28339,10900
-28343,10902
-28346,10904
-28350,10906
-28353,10908
-28356,10911
-28360,10913
-28363,10915
-28367,10917
-28370,10919
-28374,10922
-28377,10924
-28380,10926
-28384,10928
-28387,10930
-28391,10933
-28394,10935
-28398,10937
-28401,10939
-28404,10941
-28408,10943
-28411,10946
-28415,10948
-28418,10950
-28422,10952
-28425,10954
-28428,10957
-28432,10959
-28435,10961
-28439,10963
-28442,10965
-28445,10967
-28449,10970
-28452,10972
-28456,10974
-28459,10976
-28462,10978
-28466,10981
-28469,10983
-28473,10985
-28476,10987
-28479,10989
-28483,10992
-28486,10994
-28490,10996
-28493,10998
-28496,11000
-28500,11002
-28503,11005
-28507,11007
-28510,11009
-28513,11011
-28517,11013
-28520,11016
-28523,11018
-28527,11020
-28530,11022
-28534,11024
-28537,11026
-28540,11029
-28544,11031
-28547,11033
-28550,11035
-28554,11037
-28557,11040
-28561,11042
-28564,11044
-28567,11046
-28571,11048
-28574,11050
-28577,11053
-28581,11055
-28584,11057
-28587,11059
-28591,11061
-28594,11064
-28597,11066
-28601,11068
-28604,11070
-28608,11072
-28611,11075
-28614,11077
-28618,11079
-28621,11081
-28624,11083
-28628,11085
-28631,11088
-28634,11090
-28638,11092
-28641,11094
-28644,11096
-28648,11099
-28651,11101
-28654,11103
-28658,11105
-28661,11107
-28664,11109
-28668,11112
-28671,11114
-28674,11116
-28677,11118
-28681,11120
-28684,11123
-28687,11125
-28691,11127
-28694,11129
-28697,11131
-28701,11134
-28704,11136
-28707,11138
-28711,11140
-28714,11142
-28717,11144
-28721,11147
-28724,11149
-28727,11151
-28730,11153
-28734,11155
-28737,11158
-28740,11160
-28744,11162
-28747,11164
-28750,11166
-28754,11168
-28757,11171
-28760,11173
-28763,11175
-28767,11177
-28770,11179
-28773,11182
-28777,11184
-28780,11186
-28783,11188
-28786,11190
-28790,11192
-28793,11195
-28796,11197
-28799,11199
-28803,11201
-28806,11203
-28809,11206
-28813,11208
-28816,11210
-28819,11212
-28822,11214
-28826,11217
-28829,11219
-28832,11221
-28835,11223
-28839,11225
-28842,11227
-28845,11230
-28848,11232
-28852,11234
-28855,11236
-28858,11238
-28861,11241
-28865,11243
-28868,11245
-28871,11247
-28874,11249
-28878,11251
-28881,11254
-28884,11256
-28887,11258
-28891,11260
-28894,11262
-28897,11265
-28900,11267
-28904,11269
-28907,11271
-28910,11273
-28913,11276
-28916,11278
-28920,11280
-28923,11282
-28926,11284
-28929,11286
-28933,11289
-28936,11291
-28939,11293
-28942,11295
-28945,11297
-28949,11300
-28952,11302
-28955,11304
-28958,11306
-28962,11308
-28965,11310
-28968,11313
-28971,11315
-28974,11317
-28978,11319
-28981,11321
-28984,11324
-28987,11326
-28990,11328
-28994,11330
-28997,11332
-29000,11334
-29003,11337
-29006,11339
-29010,11341
-29013,11343
-29016,11345
-29019,11348
-29022,11350
-29026,11352
-29029,11354
-29032,11356
-29035,11359
-29038,11361
-29041,11363
-29045,11365
-29048,11367
-29051,11369
-29054,11372
-29057,11374
-29060,11376
-29064,11378
-29067,11380
-29070,11383
-29073,11385
-29076,11387
-29079,11389
-29083,11391
-29086,11393
-29089,11396
-29092,11398
-29095,11400
-29098,11402
-29102,11404
-29105,11407
-29108,11409
-29111,11411
-29114,11413
-29117,11415
-29120,11417
-29124,11420
-29127,11422
-29130,11424
-29133,11426
-29136,11428
-29139,11431
-29142,11433
-29146,11435
-29149,11437
-29152,11439
-29155,11442
-29158,11444
-29161,11446
-29164,11448
-29168,11450
-29171,11452
-29174,11455
-29177,11457
-29180,11459
-29183,11461
-29186,11463
-29189,11466
-29192,11468
-29196,11470
-29199,11472
-29202,11474
-29205,11476
-29208,11479
-29211,11481
-29214,11483
-29217,11485
-29220,11487
-29224,11490
-29227,11492
-29230,11494
-29233,11496
-29236,11498
-29239,11501
-29242,11503
-29245,11505
-29248,11507
-29251,11509
-29255,11511
-29258,11514
-29261,11516
-29264,11518
-29267,11520
-29270,11522
-29273,11525
-29276,11527
-29279,11529
-29282,11531
-29285,11533
-29289,11535
-29292,11538
-29295,11540
-29298,11542
-29301,11544
-29304,11546
-29307,11549
-29310,11551
-29313,11553
-29316,11555
-29319,11557
-29322,11559
-29325,11562
-29328,11564
-29331,11566
-29335,11568
-29338,11570
-29341,11573
-29344,11575
-29347,11577
-29350,11579
-29353,11581
-29356,11584
-29359,11586
-29362,11588
-29365,11590
-29368,11592
-29371,11594
-29374,11597
-29377,11599
-29380,11601
-29383,11603
-29386,11605
-29389,11608
-29392,11610
-29395,11612
-29398,11614
-29401,11616
-29405,11618
-29408,11621
-29411,11623
-29414,11625
-29417,11627
-29420,11629
-29423,11632
-29426,11634
-29429,11636
-29432,11638
-29435,11640
-29438,11643
-29441,11645
-29444,11647
-29447,11649
-29450,11651
-29453,11653
-29456,11656
-29459,11658
-29462,11660
-29465,11662
-29468,11664
-29471,11667
-29474,11669
-29477,11671
-29480,11673
-29483,11675
-29486,11677
-29489,11680
-29492,11682
-29495,11684
-29498,11686
-29501,11688
-29504,11691
-29507,11693
-29510,11695
-29513,11697
-29516,11699
-29519,11701
-29522,11704
-29525,11706
-29528,11708
-29531,11710
-29534,11712
-29536,11715
-29539,11717
-29542,11719
-29545,11721
-29548,11723
-29551,11726
-29554,11728
-29557,11730
-29560,11732
-29563,11734
-29566,11736
-29569,11739
-29572,11741
-29575,11743
-29578,11745
-29581,11747
-29584,11750
-29587,11752
-29590,11754
-29593,11756
-29596,11758
-29599,11760
-29602,11763
-29604,11765
-29607,11767
-29610,11769
-29613,11771
-29616,11774
-29619,11776
-29622,11778
-29625,11780
-29628,11782
-29631,11784
-29634,11787
-29637,11789
-29640,11791
-29643,11793
-29646,11795
-29648,11798
-29651,11800
-29654,11802
-29657,11804
-29660,11806
-29663,11809
-29666,11811
-29669,11813
-29672,11815
-29675,11817
-29678,11819
-29681,11822
-29683,11824
-29686,11826
-29689,11828
-29692,11830
-29695,11833
-29698,11835
-29701,11837
-29704,11839
-29707,11841
-29710,11843
-29712,11846
-29715,11848
-29718,11850
-29721,11852
-29724,11854
-29727,11857
-29730,11859
-29733,11861
-29736,11863
-29738,11865
-29741,11868
-29744,11870
-29747,11872
-29750,11874
-29753,11876
-29756,11878
-29759,11881
-29761,11883
-29764,11885
-29767,11887
-29770,11889
-29773,11892
-29776,11894
-29779,11896
-29782,11898
-29784,11900
-29787,11902
-29790,11905
-29793,11907
-29796,11909
-29799,11911
-29802,11913
-29804,11916
-29807,11918
-29810,11920
-29813,11922
-29816,11924
-29819,11926
-29821,11929
-29824,11931
-29827,11933
-29830,11935
-29833,11937
-29836,11940
-29838,11942
-29841,11944
-29844,11946
-29847,11948
-29850,11951
-29853,11953
-29855,11955
-29858,11957
-29861,11959
-29864,11961
-29867,11964
-29870,11966
-29872,11968
-29875,11970
-29878,11972
-29881,11975
-29884,11977
-29887,11979
-29889,11981
-29892,11983
-29895,11985
-29898,11988
-29901,11990
-29903,11992
-29906,11994
-29909,11996
-29912,11999
-29915,12001
-29917,12003
-29920,12005
-29923,12007
-29926,12010
-29929,12012
-29931,12014
-29934,12016
-29937,12018
-29940,12020
-29943,12023
-29945,12025
-29948,12027
-29951,12029
-29954,12031
-29956,12034
-29959,12036
-29962,12038
-29965,12040
-29968,12042
-29970,12044
-29973,12047
-29976,12049
-29979,12051
-29981,12053
-29984,12055
-29987,12058
-29990,12060
-29992,12062
-29995,12064
-29998,12066
-30001,12068
-30004,12071
-30006,12073
-30009,12075
-30012,12077
-30015,12079
-30017,12082
-30020,12084
-30023,12086
-30026,12088
-30028,12090
-30031,12093
-30034,12095
-30037,12097
-30039,12099
-30042,12101
-30045,12103
-30047,12106
-30050,12108
-30053,12110
-30056,12112
-30058,12114
-30061,12117
-30064,12119
-30067,12121
-30069,12123
-30072,12125
-30075,12127
-30078,12130
-30080,12132
-30083,12134
-30086,12136
-30088,12138
-30091,12141
-30094,12143
-30097,12145
-30099,12147
-30102,12149
-30105,12152
-30107,12154
-30110,12156
-30113,12158
-30116,12160
-30118,12162
-30121,12165
-30124,12167
-30126,12169
-30129,12171
-30132,12173
